client_id,default
64757,0.01034440211185867
45366,0.13752505018790387
39898,0.058993302754222834
58839,0.07051016031055489
2061,0.03438705559031831
41936,0.06108752330307357
92825,0.20118606433015226
95706,0.2208666602688363
75280,0.25789684205703145
58876,0.18358248623510082
71133,0.28993157680857334
71024,0.21159861353282255
97550,0.05807946355279786
5987,0.11836862621466564
61000,0.08646780627940194
33677,0.05190720852495791
61995,0.1687716743260207
49194,0.06860242024648208
40868,0.08570221642602029
14987,0.34897793066766764
28602,0.07909706182994186
690,0.08657920733880027
59742,0.21126789923569284
74531,0.06949830659411506
45720,0.12361573326486615
94936,0.009313247416276765
63955,0.13498818235946256
31691,0.12361707549759154
105950,0.04149339852898403
8930,0.2031908319804763
59777,0.024080630530494206
86008,0.05938458285729613
26725,0.16207955924675072
40988,0.0795768591780664
72456,0.028678065281761693
34553,0.022488577194281677
10055,0.29716169785773305
11667,0.21505040180305438
25744,0.11405819467350851
22638,0.038574847058780476
15348,0.03969022937298261
44612,0.11563760147840783
44075,0.13259437003866778
39977,0.11372442098406245
66354,0.05050527647545111
98685,0.03155569832682868
52352,0.1864409621929862
87551,0.10769902727194205
1326,0.154837098725776
78826,0.03239968326675855
88863,0.14133260735791403
81213,0.06791784390061366
18938,0.23708506652492486
1603,0.05539440912978406
16171,0.09537028800778678
61661,0.18623752061281024
41441,0.06879673511013663
57218,0.010909048398235926
77007,0.1655947021586382
25868,0.04922339884481184
56776,0.09509123030722459
91643,0.01784550666960648
82211,0.07442615750646442
96021,0.1636688477883956
89837,0.22859421961198545
88392,0.03167635108180079
45221,0.04930604037583993
94788,0.04126670859911658
66188,0.07579595154814515
103012,0.21135924340330653
46727,0.3399329871699717
100310,0.32673900082216223
32799,0.15917315975472193
90449,0.10164817442856626
89641,0.1267245075112734
50587,0.11920469197994804
33312,0.04473180464643967
77173,0.24159645699017576
66137,0.13967937245094716
20098,0.16721237580996107
43384,0.09230608249455366
109574,0.05126134203741511
65274,0.021753164789401036
42570,0.12843263879138456
12929,0.12152790948832479
16886,0.3390205868722392
60552,0.16407302044925448
13800,0.16374884351168267
54350,0.05889918161930334
29958,0.3591919625283972
36509,0.29168336110564974
31073,0.07744297912010197
38977,0.1838251230795873
14669,0.31583218768186777
59382,0.16256144460873218
38340,0.06859593375807131
41452,0.03798977423161188
36933,0.11418676280351286
35440,0.03416126709333124
34456,0.029421933977081878
57643,0.15328262962734374
96651,0.2028177457958977
95289,0.022688878549860195
79661,0.09608668627521301
94945,0.02087686614855637
10537,0.050284228793469665
29893,0.3978655247819776
26193,0.0577138726908695
8261,0.14136100306146712
29430,0.033282791476745184
23395,0.3071647605385397
103818,0.057419450515089336
21080,0.1859757741970016
109748,0.07468822658243883
60407,0.22101732607646787
36617,0.12960784405254736
35328,0.14375131893142942
4200,0.011723280855270118
45037,0.19827891292255267
99735,0.09331581633620023
5253,0.20695464971006933
23047,0.5927014441082802
43489,0.13995651578533372
34508,0.029635803371383326
102491,0.09490403198141775
94810,0.0903157499124083
3800,0.08224772246313727
95711,0.10709700411653762
98901,0.025525257557861912
8226,0.11074569703892523
68437,0.13269272563285459
51634,0.4394108055400057
81268,0.10537677223703323
42099,0.15797661697217485
62360,0.2088607458947528
71331,0.05108015993678965
1722,0.035092507396777765
24411,0.23067723717519178
26912,0.20426507116295362
29371,0.08217722675953713
526,0.08288141709628559
1218,0.09144428130882058
80694,0.04074161678333196
25330,0.07906307553717846
13040,0.06182158175043719
58079,0.06461526519901467
72215,0.07062579879917064
49948,0.17440917219391383
11386,0.07185571857859407
18847,0.22237076381748863
70552,0.028811816822401328
24446,0.03819050074377688
42650,0.040245603935071914
91946,0.1834532262944581
59284,0.10885505304098776
34926,0.02035727666412466
61553,0.04808735369238928
12118,0.024649594064289536
92392,0.24584630169050478
2475,0.08998319577953777
83176,0.11292532370451391
81923,0.009045542776345172
23160,0.14165146468987055
102876,0.08654364249939062
59464,0.1530811610788866
7621,0.12073388860829608
81631,0.07057546371406517
57705,0.08422721449505696
1959,0.17254171740149457
68752,0.027980305425403623
69325,0.057980144427784035
100005,0.09285676574527335
54733,0.12669803475462174
90214,0.11237662656871535
100712,0.06243713158745375
107536,0.0722242469174184
9599,0.04506432347767165
72700,0.13188188123247674
58838,0.05233983822756959
103038,0.14376283353476377
13723,0.37909327700453826
44219,0.06139225812536285
1174,0.03820873587646351
2115,0.09894719903560029
78515,0.19411891580592677
32227,0.13387854337341085
776,0.10324423300075336
93504,0.14244757656014329
19201,0.038472969759859546
11189,0.5672703746196067
68152,0.15093747895551599
65866,0.20145164934461463
94774,0.10057991074021475
96952,0.045372568508552424
8822,0.27673894536008864
89094,0.08708279217166302
40062,0.1379159769083579
101383,0.1743392898690024
3042,0.33774195331924733
32933,0.03138807273705328
19823,0.05440705127088932
22983,0.060452078755652505
50347,0.07019502628633756
73382,0.05865825301914172
75434,0.04238327737927363
61969,0.41320724782603074
53677,0.11017591959907724
28971,0.206108282974576
5377,0.25207688346952245
17665,0.15827386387488207
27985,0.07247857648574116
107411,0.16505873302599827
10868,0.07410168138602373
46640,0.13927932031909535
97567,0.1073087924328978
19784,0.02941097808163765
100382,0.11322113103069695
30987,0.027314046439238283
70058,0.053799235140338776
61676,0.4084880839278519
18361,0.12357760734308582
101761,0.12792571226425814
92942,0.055879995249887016
65466,0.06478694320961478
23146,0.06736159883500596
48463,0.15023761474457206
98237,0.022939878586793458
22934,0.18746739492211223
6753,0.08852918035437686
14735,0.11730532213560511
99612,0.1063730737964421
83416,0.09733258498689816
54240,0.27545981319712304
80127,0.046404410429517685
20883,0.18241296377492985
86515,0.012936095565414633
8915,0.13534903949350366
35712,0.10096669828321707
45274,0.21684864279159077
85615,0.06861214747763852
52298,0.03871122719895765
89642,0.086200522090895
2010,0.046333557888147414
107459,0.1758953614309359
83352,0.03469287552225813
15166,0.018023930588306373
60146,0.09894202711864646
7227,0.1511202847195479
41009,0.040685678218789295
903,0.1379267666291996
72204,0.07308209543761378
15365,0.05131838909148494
61557,0.07970478927701381
91637,0.05956672176265143
420,0.1359299519906022
5090,0.0795320109868301
99435,0.14350899978904552
107048,0.37673343644904006
10784,0.4078152029282252
87919,0.10432650681719192
106384,0.07122040779076828
68132,0.039506145506909555
47399,0.08995728734168634
62985,0.3719307309250873
12470,0.022400577595334634
73346,0.08885165612223254
39941,0.03263277961576154
68745,0.08743459289655116
43537,0.1369340648565388
19911,0.05067405650481619
29707,0.0921166941677676
12957,0.11964875114926887
99360,0.04541141397515805
66165,0.08932278111762708
73880,0.2770025231499771
73618,0.08032318935389626
42710,0.10326770335804167
6548,0.05851837287400452
61612,0.05643101095011019
4864,0.3292190948220486
36712,0.4559086590031511
64770,0.09174862953159961
67898,0.08113219780541829
11584,0.36947433336110747
102710,0.025766365827851377
64244,0.10393989312409685
14601,0.09684634202403292
31266,0.03530272754856762
9871,0.04451820274780274
52610,0.10426221436251541
62598,0.44887647291033184
17314,0.20487924303999178
73622,0.05835766517906101
6649,0.07315368499367265
92302,0.04856164137310912
84648,0.042835458437940795
33373,0.05639414149559578
73600,0.11364320029624368
77580,0.039274097070901466
106125,0.19550527897176764
97098,0.13288841877937407
64526,0.3297439800262752
82680,0.04530475122360321
89299,0.31207958812441305
60281,0.031789496904202255
84806,0.13461912302967244
71530,0.15624655040156926
95701,0.11095531748907024
32494,0.12444626154353197
63359,0.031014795589141723
12479,0.08705506072494906
67208,0.0324183435734352
39425,0.21921854998655965
73857,0.0628812667761782
106049,0.0748318644249136
81496,0.03936963913471316
91614,0.12924829604710944
45427,0.11345921413731137
55099,0.09741995452640964
108079,0.05096557869393265
72121,0.2909822998459157
46684,0.025180564547779193
109284,0.1308578773765644
41648,0.17505494011412343
54309,0.03790432837762569
35425,0.22121784950639736
54630,0.0556579669720357
37654,0.030055449022413083
42767,0.1037432874253664
43847,0.11329399727497938
78243,0.11910509088839698
99217,0.12360205606047088
29175,0.22059901178449182
2329,0.042565347324772
564,0.01912867755184391
96370,0.0608208841054618
108720,0.033429506582035994
70723,0.025876004510568526
33791,0.20906104274462525
42404,0.19183938882698898
21777,0.28621382758068253
86485,0.2125287901142296
31842,0.0931259562530475
9288,0.18806414130445043
54356,0.041509300758780746
31814,0.45579841169533875
63934,0.0267129191668828
63130,0.0639894418859681
19904,0.22601859816695047
37222,0.04091798681253382
89897,0.23123519724467123
107035,0.08208181849554659
4563,0.0159487815883457
76280,0.20977804157386254
52391,0.08027202291540037
109823,0.09016160961907271
1100,0.6815135969644247
37000,0.17351428562551743
18439,0.03311773039857672
50475,0.0725304636949384
42054,0.24759481311691836
18621,0.21706012579908524
94812,0.04064071022069021
11795,0.10323433175989641
69357,0.03364430956089226
81816,0.029199723100459464
105888,0.21343714409852063
69362,0.009836615211079942
103802,0.1454004217913732
76482,0.13488265125943708
38955,0.0071289938082367
32938,0.06549099435610246
28641,0.17710358754137925
17655,0.17443359754188664
61475,0.04298598367914695
3804,0.12948883187950178
11190,0.04298102195040267
67922,0.11977236699776593
84773,0.22720379879109492
53291,0.0855249157615299
106554,0.10190106621672025
5546,0.17803677975610274
108050,0.051830310174113235
37030,0.10764241124278576
108670,0.026320683243134954
61854,0.13480556427948426
100453,0.08846468904711345
97982,0.0547653600135561
108403,0.09932106292419998
39724,0.019794936956914717
9274,0.15673819492673888
55998,0.33400172680715745
16535,0.07559907682128675
13083,0.07022059931334404
42195,0.04418961417983138
65903,0.05359046092658732
17196,0.2488633343162109
27337,0.16013156320484476
86003,0.14545790839375528
83978,0.3763620380913921
65446,0.08229129207206709
91826,0.01776568904413227
42337,0.05723194137127479
29057,0.07434918847289336
20348,0.1122733403989166
85203,0.1397215095485815
23279,0.09999611700465443
50333,0.2653886989854415
84101,0.17642592826779024
104705,0.10064718756566216
87191,0.17814745676470342
28643,0.04640784670409993
22003,0.43190495950735186
83369,0.18535272532073518
45847,0.1318671698593891
83406,0.10182617751569961
36253,0.11318581644598258
93692,0.06270240587582512
41596,0.17503377814282953
63619,0.09686322871364486
82501,0.12856556298909788
40008,0.07256824386106256
79171,0.2686297085681377
108991,0.20615538107465353
8884,0.2227111396060157
34473,0.02611027101862573
9365,0.0540343914661663
74523,0.24093890101594764
49722,0.32850782736788947
73956,0.1367346864059102
62145,0.04594683013848834
100974,0.043623470644739114
71531,0.1081637119101255
22072,0.030339371819303396
2820,0.060712779256744155
87769,0.11715006162187537
23542,0.039370199902561236
10714,0.25413278283600615
89282,0.10778575334356427
57108,0.5035634293574996
88246,0.19918168872374606
99628,0.1103758283984084
69798,0.036289783568976774
26450,0.050877689752301815
8744,0.22084877757632898
89054,0.11494506580424074
62,0.10747877679349332
64834,0.1057751445730678
72334,0.041060016684153024
54501,0.0815167792971532
19480,0.03826933886149123
82764,0.09050317768980455
105324,0.1154307743474583
70353,0.07233366176770534
75429,0.07499390919033959
75709,0.26288458694204164
98176,0.3262027215699712
71084,0.04241506335127014
80598,0.11558763990073374
15081,0.07539021508624288
21909,0.29340003471115933
62017,0.01039420597744189
64959,0.020898582588127736
83581,0.040702253972142895
76784,0.16843243644401878
27271,0.13013731554107613
108794,0.04263719387552921
12846,0.23273952446813742
13360,0.09411333895156784
73613,0.26568039620007994
83417,0.028468103325856413
79301,0.06062689351624097
103235,0.06746299067723377
13044,0.09172696206945008
36880,0.11420926272863689
16673,0.14833431925599508
72967,0.4499052095600271
49971,0.24922122148845377
15682,0.08997952310849075
102060,0.039786224460705205
46371,0.12750909047971823
20679,0.14457978889252346
58894,0.09166769799187485
59051,0.16403440723937002
27653,0.03527507577527641
101289,0.08154938643073745
33046,0.12200989378217705
16555,0.10757622359170914
74489,0.012907378799839112
40158,0.059492372434617365
38141,0.33775108323911013
89982,0.2678547672085314
1078,0.08144738692527524
54267,0.03579619654962288
93023,0.13254931402618014
9001,0.0751693704437437
60489,0.20112370903035282
1261,0.07058711417206386
78547,0.17982226187648562
5527,0.20152129955558692
108672,0.15952218562030054
50882,0.024756472214700856
102425,0.044502860553441166
17850,0.10826967490005483
89504,0.05787353564655973
